,text,classification,0,1,model_assertion
10,"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )  orderinq viaqra online is a very convinient , fast and secure way !  millions of people do it daily to save their privacy and money  order here . . . ",1,-86.148679313073,-74.00595259210144,1
11,"Subject: interview - numerical methods & finance  ? ? ? ? ? ? dear tanya :  ?  ? ? ?  ? ? ? ? ? ? it was a great pleasure to have met you . i very much enjoyed the  interview and your insightfull questions .  ?  ? ? ? ? ? ? i am keenly aware that many of the methods that i discussed with you  yesterday are unique , new ? and not reported elsewhere . this is true both  about the work i did in whole yield curve interest rate pricing ? as well as  garch . the innovations stem from the extensive numerical analysis experience  that i have both in turbulence physics as well as finance . they entailed  considering the problem from its raw formulation , mathematical analysis ,  physical interpretation , taylored numerical method development , software  writting and develoment and data management .  ?  ? ? ? ? ? ? as to why i have not yet published anything the answer is that the  driver in my work has been adding value to the business not publishing .  publishing is however an option that has always been open with my former  supervisor who is aware of the work that i did .  ?  ? ? ? ? ? ? i not however that these results were possible only by exploring to  the utmost extent the mathematics , finance , software design and data  managemnet aspects of the problem . absence of any of these aspects is likely  to cripple performance and execution .  ?  ? ? ? ? ? ? please recall that as good as they were the performance measures  that i mentioned to you were for a single processor machine . vastly better  can be achieved with both soft parallelism ( multithreading ) as well as hard  parallelism ( heterogenous network ) . this fo course allows us to step up the  reach of the models used .  ?  ? ? ? ? ? ? in fact i know for a fact that better can be done than what i  mentioned in the interview . from work that i have been doing on the  integration of the swaption volatility surface on the whole yield curve  interest rate model itm and otm instruments can be included in both the  callibration , pricing and hedging .  ?  ? ? ? ? ? ? i look forward hearing back from you soon and particularly to the  opportunity of us cooperating .  ?  ? ? ? ? ? ? best regards  ?  ? ? ? ? ? ? joao",0,-330.7044518336097,-314.2951565343936,1
12,"Subject: re : storm  dale ,  omer muften ( with the structuring group ) asked us to help in evaluating the  different options embedded in the storm contract . however , he promised to  provide us with the forward curves regarding the dark fiber ( in europe ) . we  are still waiting to receive those . in addition , it seems that the deal  structure has "" just "" changed . i will give you a call to discuss .  - samer  stinson gibner @ ect  06 / 01 / 00 04 : 33 pm  to : samer takriti / enron communications @ enron communications  cc : cantekin dincerler / hou / ect @ ect , dale surbey / lon / ect @ ect , vince j  kaminski / hou / ect @ ect  subject : storm  samer :  can you please contact dale surbey in london and let him know what you and  cantekin doing for the storm transaction .  he can be reached by london tie line by dialing 830 3 6726 .  thanks ,  stinson  dale :  i will be on travel for the next 2 weeks . samer should be able to help  you . his extension is 34791 .",0,-201.0501500643915,-218.7788444499231,0
13,Subject: re : 7 / 14 - - crude oil and nat gas  fyi  1 . george hopefully will get us some peaking data soon  2 . george likes tricia ' s new format ( based on meeting with arnold yesterday  afternoon which went well )  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 07 / 14 / 2000  07 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  george hopley  07 / 13 / 2000 09 : 07 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : re : 7 / 14 - - crude oil and nat gas  i thought today ' s analysis was good perspective . i found some records of  peaking  production which will forward over tomorrow .  george  - - - - - - - - - - - - - - - - - - - - - - forwarded by george hopley / hou / ect on 07 / 13 / 2000 08 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  george hopley  07 / 13 / 2000 08 : 52 pm  to : patricia tlapek / hou / ect @ ect  cc :  subject : re : 7 / 14 - - crude oil and nat gas  nice commentary on gas  from : patricia tlapek 07 / 13 / 2000 08 : 49 pm  to : patricia tlapek / hou / ect @ ect  cc : ( bcc : george hopley / hou / ect )  subject : 7 / 14 - - crude oil and nat gas,0,-128.55405956698146,-137.87349707428126,0
14,"Subject: re : research and development charges to gpg  vera :  in studying the below information , if i am understanding it correctly , only  $ 199 . 7 was to be reversed back to the research group and it should  have occurred in july . do you not notice this entry either ?  please let me know .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 11 / 2000  10 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 10 / 2000 02 : 25 pm  to : vera apodaca / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect  subject : re : research and development charges to gpg  vera ,  we shall talk to the accounting group about the correction .  vince  08 / 09 / 2000 03 : 26 pm  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  08 / 09 / 2000 03 : 26 pm  08 / 09 / 2000 03 : 26 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : research and development charges to gpg  per mail dated june 15 from kim watson , there was supposed to have occurred  a true - up of $ 274 . 7 in july for the fist six months of 2000 . reviewing july  actuals , i was not able to locate this entry . would you pls let me know  whether this entry was made , if not , when do you intend to process it .  thanks .",0,-233.53614622703532,-261.2660209000032,0
15,"Subject: re : summer intern : paulo oliveira  vince , both matt and april think that this type of research would be  value - additive to ebs . i will be out all next week in a meeting with john  griebling and other on a deal that is being worked out . i understand that  you are following up with hr on all of our summer intern offers . please make  sure palo is given an offer and that he will work with april and matt ( he did  talk to matt ) on the topics that april and i suggested .  regards ,  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 20 / 00 12 : 41  am - - - - -  matt harris  02 / 17 / 00 08 : 08 pm  to : ravi thuraisingham / enron communications @ enron communications  cc : april hodgson / enron communications @ enron communications  subject : re : summer intern : paulo oliveira  looks interesting .  i would guess that there is a ton of research available ( from @ home , aol ,  roadrunner , real , microsoft , etc . ) on broadband ' s impact on the strategic  value of web properties . compiling this would be very helpful .  mh  ravi thuraisingham  02 / 17 / 00 12 : 15 pm  to : april hodgson / enron communications @ enron communications , matt  harris / enron communications @ enron communications  cc :  subject : summer intern : paulo oliveira  hi april & matt , here is additional information on the summer intern that  i ' ve mentioned .  matt , i know you know nothing about this ! my discussion with april on the  possible research topic let me ( & april ) to believe that you would provide  great input on what the student can work on while he is here .  regards ,  ravi .  ebs research  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 17 / 00 02 : 09  pm - - - - -  stinson gibner @ ect  02 / 17 / 00 11 : 23 am  to : vince j kaminski / hou / ect @ ect  cc : ravi thuraisingham / enron communications @ enron communications , thomas d  gros / hou / ect @ ect  subject : summer intern : paulo oliveira  vince : here is the information that i have on paulo . he would be slated  to work for the summer with april hodgeson and matt harris on how streaming  media products may add value to advertising or some related area .  actually , he would also be a good fit for helping to think ways to analyze  our enron on - line data . i have asked if he can send a resume . in the  mean time , most of his relevant information is attached below .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 17 / 2000  11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paulo rocha e oliveira on 02 / 10 / 2000 12 : 04 : 56 pm  to : "" stinson gibner ""  cc :  subject : re : trip to houston  stinson ,  thank you for your e - mail . my phone number is ( 617 ) 492 - 9551 .  i graduated from princeton university in 1996 ( mathematics ) , and came  straight to mit for a  ph . d . in operations management at the sloan schoolof management . in my first  three years i took all the required coursework in mathematics ,  optimization , stochastic processes , etc . , as well as a number of courses in  psychology ( at mit and harvard ) . i am working with prof . gabriel bitran ,  and i am interested in the mathematical modeling of service operations . in  particular , i am interested in the interaction between customers and  companies ( hence the interest in psychology ) . the ( tentative ) title of my  phd thesis is "" pricing substitute products on the internet "" , and i am  sending you the summary which i sent to tom gros a few weeks ago that will  give you an idea of what this research is about .  thanks again , and i ' m looking forward to meeting you and your research  group next week .  paulo  pricing substitute products on the internet  objective :  to develop new tools to decide pricing policies for goods and services sold  on  the internet .  motivation :  this research is motivated by the fact that traditional choice and  optimization  models are not appropriate for internet - related businesses . the technological  innovations associated with the internet brought about an overload of  information  which inevitably affects the ways in which consumers make choices .  furthermore ,  companies have a great deal of influence on how much information consumers can  have access to .  the problem of pricing substitute products is an important strategic issue  faced  by internet companies . consumers usually search for generic products ( e . g .  vcrs  or computers ) without knowing exactly what they will buy . companies can show  different products and different prices to each consumer . this type of  flexibility  was not available until the internet came about .  the problem of pricing substitute products is not unique to the internet . the  methodology developed by this research should be transferable to a number of  other settings , such as pricing services . services are unique , and there are  many cases where customers will only buy one of many services offered by a  given company . our model will help companies decide which services to offer  to which customers and how much to charge for these services .  research strategy :  our research strategy is to divide the pricing problem into two components  which can be combined to generate optimal pricing strategies . these  components are choice models and optimization models .  choice models :  choice models describe how customers make choices . the management literature  draws on two main sources for these models : psychology and economics . the  common approach in psychology models is to use what are called heuristic  elimination methods . these methods consist of the elimination of options  based on the sequential elimination of features until only one choice  remains .  these methods tend to be very context - specific and do not lend themselves very  easily to mathematical analysis . economists focus on utility - maximing models  that are significantly more mathematically tractable than psychological  models .  the most common economic model of choice is the logit model . the problem with  these types of models is that they are not very accurate reflections of how  consumer make choices on the internet . the first step in our research will  be  to develop choice models that capture the interactions going on between  customers  and companies on the internet .  optimization :  traditionally , the optimization problem consists of maximizing revenue over a  certain planning horizon . on the internet , the problem of maximizing revenue  still exists , but there is also a need to learn about customers . short term  profit is based on sales , but long term profit is based on how well you know  your customers and are able to retain them . the optimization problem must  therefore include a short term component ( sales ) and a long term component  ( learning ) .",0,-836.7370831413313,-830.1787908338256,1
16,"Subject: re : real options  stinson / krishna ,  paul q , raymond y and i will call 5 . 30 pm houston time thursday afternoon to  discuss . that is 8 . 30 am sydney time . if that is not convenient , i will call  krishna to arrange another time .  regards ,  paul  stinson gibner @ ect  05 / 04 / 2001 07 : 29 am  to : paul smith / enron _ development @ enron _ development  cc : pinnamaneni krishnarao / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : real options  paul ,  krishna and i are thinking that you may be able to book this type of option  as a call swaption on power . if you would like to discuss further , let ' s  set up a time when we can call you .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 04 / 2001  04 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 02 / 2001 08 : 16 am  to : paul smith / enron _ development @ enron _ development  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , paul  quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0,-283.78800720311625,-307.27799788720785,0
17,"Subject: risk management meeting at georgia tech  you are welcome to attend the following meeting in the area of quantitative  and computational finance and risk management in the mrc auditorium on  the georgia tech campus from 1 pm to 6 pm on friday , march 30 th .  there will be five speakers that will give presentations on a variety of  topics .  dr . curt hunter , research director , federal reserve bank of chicago  dr . mary mathewes kassis , associate director ,  georgia state university economic forecasting center  dr . alan white , professor of finance , university of toronto , and  mr . pete van amson , cfa , cpa , vice president , product management ,  sungard trading and risk systems  dr . dennis wong , vice president , quantitative finance ,  bank of america securities  there is no charge for the event .  this will be the inaugural meeting of the atlanta chapter of the global  association of risk professionals ( garp ) . you need not be a member of garp  to attend the meeting . information about garp can be found at  http : / / www . garp . com .  we are asking that attendees rsvp so that plans can be made for refreshments .  we only ask that you reply to this email or to atlanta @ garp . com before  march 21 if you plan to attend . in addition to a break half - way through the  afternoon , there will be refreshments immediately following the presentations .  this event is sponsored by the master of science in quantitative and  computational finance program at georgia tech , sungard trading and risk  systems , and  suntrust banks , inc .  please pass along this announcement to your associates .  information about the talks and the speakers  dr . curt hunter  research director , federal reserve bank of chicago  dr . hunter ' s discussion is entitled "" lessons learned from recent global  financial crises . "" since 1990 , major banking and currency crises have  occurred in many countries around the world - including mexico and latin  america in 1994 , east asia in 1997 - 98 , and russia and brazil in 1998 ,  among others - with large costs both to the individual countries  experiencing the crises and to other nations . as a result , considerable  effort has been expended by economists and policymakers to identify the  causes of these crises and to design programs with the aim of preventing ,  if possible , similar crises from occurring in the future , and minimizing  the costs when they do occur . this talk reviews the key lessons  policymakers have learned from these recent episodes and highlights the  role that risk management plays in crisis prevention .  dr . william c . ( curt ) hunter is senior vice president and director of  research at the federal reserve bank of chicago . he is a member of the  bank ' s management committee and serves as the bank ' s chief economist .  he is responsible for a staff of 115 professionals and oversees the  bank ' s research activities in the areas of monetary policy , banking  and financial markets , and regional economics programs . he is also  responsible for the bank ' s statistical and financial reports function .  dr . hunter is an associate economist on the federal open market committee ,  the federal reserve system ' s primary monetary policy group .  previously , he was a vice president at the federal reserve bank of  atlanta and has served on the faculties of the university of georgia ,  emory university , chicago state university , and northwestern university .  he has consulted with numerous foreign central banks , official agencies ,  and private corporations and serves on the boards of several research  and nonprofit organizations . he is co - editor of research in banking  and finance and serves on the editorial boards of several academic  journals . dr . hunter earned a b . s . degree in 1970 from hampton  institute ( now hampton university ) , an mba in finance in 1972 and a ph . d .  in finance and environment in 1978 from northwestern university .  dr . mary mathewes kassis  associate director , georgia state university economic forecasting center  dr . kassis will provide her outlook for the georgia and atlanta economies  over the next two years . she will focus on economic risks specific to  atlanta , including its exposure to the contraction of the it sector ,  potential over development of office space , and a declining rate of job  growth . regardless of your field , this should be a very informative  discussion .  dr . kassis has been analyzing the southeast economy for over five years .  she writes a quarterly report that examines the current economic  conditions in 13 southeastern states as well as an outlook for the next  couple of years . she also prepares an in - depth quarterly analysis of the  outlook for the georgia and atlanta economies . she is regularly quoted  in publications such as the wall street journal , the atlanta journal -  constitution , and the atlanta business chronicle . dr . kassis received  a b . a . in economics and political science from agnes scott college and  a ph . d . in economics from georgia state university .  dr . alan white  professor of finance , university of toronto  mr . pete van amson , cfa , cpa  vice president , product management , sungard trading and risk systems  dr . alan white and mr . peter van amson will discuss applied term  structure modeling . sungard has implemented a version of the hull - white  term structure model that banks use in measuring and managing the market  value sensitivity of various balance sheet components . peter will touch  on some of the complexities involved in modeling non - maturity deposits ;  with regard to the term structure of interest rates , alan will discuss  some of the problems and possible solutions in bridging the divide between  what is required from a theoretical standpoint and what is feasible  in a production process .  dr . alan white is a professor of finance in the joseph l . rotman school  of management at the university of toronto . his research is principally  in the area of derivative securities , their pricing and their use by  financial institutions for risk management . he is most noted for his  work on modeling the term structure of interest rates in a way that  is consistent with observed market data . recently his research has been  focused on the pricing and management of credit risk . professor white  has published many scholarly articles , but is perhaps best recognized  for providing lucid insights into the practical application and  implementation of this research . much of his material is included in  the best - selling book hull - white on derivatives , co - authored with  john hull .  mr . peter van amson is the vice president of product management at  sungard trading and risk systems where he is responsible for the  development of all functional specifications for the bancware product  suite . in this capacity , he frequently interacts with sungard  user - committees , leading academics , and other leading industry  practitioners . he frequently makes presentations at conferences and  seminars sponsored by bai , amifs , the occ , as well as other organizations .  prior to working with bancware , peter headed the strategic planning  function for the plymouth rock company , one of america ' s most profitable  insurance holding companies . in this role , he helped define the  company ' s strategic vision as well as being involved in investment  analysis , asset / liability management and quantitative profitability  aanalysis . peter has a b . s . and m . s . in accounting from the state  university of new york at binghamton . he is currently a ph . d . candidate  at the university of michigan . peter has received numerous academic awards  and honors including the william andrew paton fellowship at the  university of michigan and the new york state society of certified  public accountants award for academic excellence .  dr . dennis wong  vice president , quantitative finance , bank of america securities  dr . wong will discuss competing vendor approaches to credit risk  modeling , including creditmetrics , kmv , creditrisk + and creditportfolio  view . these models are viewed in a theoretical framework that  identifies migration probabilities , credit exposure and loss  aggregation .  dr . wong has a ph . d . in mathematical finance from carnegie mellon  university . he has given talks and seminars for the american  mathematical society , the society for industrial and applied mathematics ,  the university of toronto , and georgia tech . he is the author of  "" generalized optimal stopping and financial markets "" , published in  pitman research notes in mathematics series .",0,-977.6702105161222,-937.1417991383139,1
18,Subject: re : recovery plan  it would be funny if it were not quite so close to the truth !,0,-19.104460454163377,-20.31807307183381,0
19,"Subject: hc collar valuation - update  andrea ,  we computed the hc historical volatility for last 3 years , it is 47 . 2 % .  using this volatility , the costless collar call strike is at 83 . 32 .  zimin",0,-26.040855568553468,-25.679451333271544,1
20,"Subject: re : houston visit  soussan ,  my assistant , shirley crenshaw , will call you regarding the time of the  meeting .  right now the afternoon is open .  i look forward to meeting you on the 19 th .  vince  "" faiz , soussan "" on 03 / 30 / 2000 02 : 31 : 18 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny & hope all is well . as you may recall from the rog real  options conference in ny , i ' d indicated the opportunity to visit with you  next time i ' m in houston . i ' ll be there during 4 / 18 - 4 / 21 & wonder if we can  pls meet on wed . 4 / 19 in your offices . would appreciate it if you can pls  let me know whether you ' re available then ( i ' m flexible on the schedule  particulars ) . if not , pls let me know whether 4 / 18 ( afternoon ) , 4 / 20  ( afternoon ) , or 4 / 21 ( morning ) will work for you .  i really look forward to the opportunity & would appreciate to learn more  about how you ' ve instigated the real options thinking in enron and  especially its integration within the organizational & incentive matters .  many thanks ,  soussan faiz  mgr . of global valuation services  texaco inc .  ( 914 ) 253 - 4187",0,-243.24142900249603,-256.73500545325504,0
21,"Subject: california update 5 / 4 / 01  if you have any questions , please contact kristin walsh at ( 713 ) 853 - 9510 .  bridge loan financing bills may not meet their may 8 th deadline due to lack of support  sources report there will not be a vote regarding the authorization for the bond issuance / bridge loan by the may 8 th deadline . any possibility for a deal has reportedly fallen apart . according to sources , both the republicans and democratic caucuses are turning against davis . the democratic caucus is reportedly "" unwilling to fight "" for davis . many legislative republicans and democrats reportedly do not trust davis and express concern that , once the bonds are issued to replenish the general fund , davis would "" double dip "" into the fund . clearly there is a lack of good faith between the legislature and the governor . however , it is believed once davis discloses the details of the power contracts negotiated , a bond issuance will take place . additionally , some generator sources have reported that some of the long - term power contracts ( as opposed to those still in development ) require that the bond issuance happen by july 1 , 2001 . if not , the state may be in breach of contract . sources state that if the legislature does not pass the bridge loan legislation by may 8 th , having a bond issuance by july lst will be very difficult .  the republicans were planning to offer an alternative plan whereby the state would "" eat "" the $ 5 billion cost of power spent to date out of the general fund , thereby decreasing the amount of the bond issuance to approximately $ 8 billion . however , the reportedly now are not going to offer even this concession . sources report that the republicans intend to hold out for full disclosure of the governor ' s plan for handling the crisis , including the details and terms of all long - term contracts he has negotiated , before they will support the bond issuance to go forward .  currently there are two bills dealing with the bridge loan ; ab 8 x and ab 31 x . ab 8 x authorizes the dwr to sell up to $ 10 billion in bonds . this bill passed the senate in march , but has stalled in the assembly due to a lack of republican support . ab 31 x deals with energy conservation programs for community college districts . however , sources report this bill may be amended to include language relevant to the bond sale by senator bowen , currently in ab 8 x . senator bowen ' s language states that the state should get paid before the utilities from rate payments ( which , if passed , would be likely to cause a socal bankruptcy ) .  according to sources close to the republicans in the legislature , republicans do not believe there should be a bridge loan due to money available in the general fund . for instance , tony strickland has stated that only 1 / 2 of the bonds ( or approximately $ 5 billion ) should be issued . other republicans reportedly do not support issuing any bonds . the republicans intend to bring this up in debate on monday . additionally , lehman brothers reportedly also feels that a bridge loan is unnecessary and there are some indications that lehman may back out of the bridge loan .  key points of the bridge financing  initial loan amount : $ 4 . 125 b  lenders : jp morgan $ 2 . 5 b  lehman brothers $ 1 . 0 b  bear stearns $ 625 m  tax exempt portion : of the $ 4 . 125 b ; $ 1 . 6 b is expected to be tax - exempt  projected interest rate : taxable rate 5 . 77 %  tax - exempt rate 4 . 77 %  current projected  blended ir : 5 . 38 %  maturity date : august 29 , 2001  for more details please contact me at ( 713 ) 853 - 9510  bill sb 6 x passed the senate yesterday , but little can be done at this time  the senate passed sb 6 x yesterday , which authorizes $ 5 billion to create the california consumer power and conservation authority . the $ 5 billion authorized under sb 6 x is not the same as the $ 5 billion that must be authorized by the legislature to pay for power already purchased , or the additional amount of bonds that must be authorized to pay for purchasing power going forward . again , the republicans are not in support of these authorizations . without the details of the long - term power contracts the governor has negotiated , the republicans do not know what the final bond amount is that must be issued and that taxpayers will have to pay to support . no further action can be taken regarding the implementation of sb 6 x until it is clarified how and when the state and the utilities get paid for purchasing power . also , there is no staff , defined purpose , etc . for the california public power and conservation authority . however , this can be considered a victory for consumer advocates , who began promoting this idea earlier in the crisis .  socal edison and bankruptcy  at this point , two events would be likely to trigger a socal bankruptcy . the first would be a legislative rejection of the mou between socal and the governor . the specified deadline for legislative approval of the mou is august 15 th , however , some decision will likely be made earlier . according to sources , the state has yet to sign the mou with socal , though socal has signed it . the republicans are against the mou in its current form and davis and the senate lack the votes needed to pass . if the legislature indicates that it will not pas the mou , socal would likely file for voluntary bankruptcy ( or its creditor - involuntary ) due to the lack operating cash .  the second likely triggering event , which is linked directly to the bond issuance , would be an effort by senator bowen to amend sb 31 x ( bridge loan ) stating that the dwr would received 100 % of its payments from ratepayers , then the utilities would receive the residual amount . in other words , the state will get paid before the utilities . if this language is included and passed by the legislature , it appears likely that socal will likely file for bankruptcy . socal is urging the legislature to pay both the utilities and the dwr proportionately from rate payments .",0,-670.7510126112212,-622.5997400089487,1
22,"Subject: re : request  thanks vince . this is great .  by the way , did you get copies of the journal with our paper ?  john  at 04 : 59 pm 3 / 23 / 01 - 0600 , you wrote :  >  > john ,  >  > no problem .  > i look forward to it .  >  > vince  >  >  >  >  >  > "" john d . martin "" on 03 / 23 / 2001 09 : 04 : 44 am  >  > to : vkamins @ enron . com  > cc :  > subject : request  >  >  > vince ,  >  > would you mind making a few luncheon comments to the texas finance festival  > group at our sat luncheon ? i struck out with andy and sheridan thought  > that you could relate very well to the group . how about it ?  >  > john  >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,-199.38576022631318,-217.87195492540613,0
23,"Subject: ben zhang timeframe  hi ,  can and should we organize a tag - team baby sitting detail ? aghh ! another  weekend that is not my own !  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 09 / 14 / 2000 08 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : toni graham @ enron 09 / 13 / 2000 05 : 08 pm  to : grant masson / hou / ect @ ect  cc :  subject : ben zhang timeframe  grant , what do you think ? if you really want this guy , you may suggest  someone in your group to "" entertain "" them while they are here .  what do you think ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 09 / 13 / 2000  04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  meastman @ qualitec . com on 09 / 13 / 2000 02 : 05 : 53 pm  to :  cc :  subject : ben zhang timeframe  toni ,  i spoke with ben today and he is planning to pay for a trip to bring his  wife to houston this weekend and show her around in hopes of overcoming her  hesitiation on moving . his question is whether enron will give him the time  to bring her down here and then give an answer next week ? if you will let  me know how you , grant , and vince feel about that .  thanks ,  mike  qualitec professional services , lp  accounting - financial - energy risk - tax  search consultants  mike eastman , cpc  president  281 - 647 - 9300 fax 281 - 647 - 0933  email - meastman @ qualitec . com",0,-252.88449103762264,-265.18875359882264,0
24,"Subject: re : from vicky windsor  vicky ,  please , send me your resume .  i shall forward it to a number of employees of enron in london  with my strongest recommendation . i shall send you the list  of names . the resume will make it easier for me to  identify good targets .  please , make sure you will contact me if there is no reaction .  people here are very busy and , as you know , things fall through the cracks .  vince  vince  "" vicky windsor "" on 10 / 11 / 2000 04 : 49 : 56 am  to : vkamins @ enron . com  cc :  subject : from vicky windsor  dear vince ,  how are you ? well i hope .  i hope you don  , t mind me writing to you . you may remember that 5 months ago  i left risk publications and moved to a charity . having been here for only a  few months , i have decided that this job is not for me ( i miss the buzz of a  corporate office ) and i have decided to move back into the corporate sector .  because of my previous experience and knowledge of the energy sector , i am  very interested in moving into this area . i have always thought that it  would be great to work for enron because it is such a dynamic company and i  am planning to approach the london office to discuss any opportunities ,  which might be available . i am particularly interested in product marketing  and research , although i am very open - minded at the moment . i wondered  whether you could recommend the right person to speak to in london .  i know that you are incredibly busy , but any help you can give me would be  fantastic vince .  thanks and best regards ,  vicky windsor  get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .  share information about yourself , create your own public profile at  http : / / profiles . msn . com .",0,-386.2088524852438,-381.75315856580113,1
25,"Subject: re : resume ,  vince ,  if you are interested in this candidate i would suggest that you talk to him  directly . he probably is not a "" fit "" for the global technology track .  thanks ,  ashley  vince j kaminski @ ect  10 / 24 / 2000 04 : 31 pm  to : ashley baxter / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : resume ,  ashley ,  another student who responded after my presentation .  what do you think ? should we talk to him ( research ) directly ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 24 / 2000  04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  to : vkamins @ enron . com  cc :  subject : resume ,  dear mr . kaminski ,  hi ,  i am a ph . d student at ieor department at u . c . berkeley .  thanks for your presentation today .  it gave me knowledge and interest in electricity markets ,  and your company .  as you mentioned in the presentation ,  i send a resume to give me opportunity to learn more  about your company .  i hope i can join the super saturday event .  jinbaek  - resume . doc",0,-220.76948878657592,-237.96185549574597,0
26,"Subject: freese notis  mike :  we are currently being billed for freese notis weather . i will need to  allocate these charges to the appropriate cost center . if you would like to  continue this service i could allocate it directly to your cost center or  send you the bill directly . if you know of anyone else who uses this  application please let me know and i will split the cost among the  departments .  thank you ,  danielle marcinkowski",0,-97.09516549327321,-94.32589821075317,1
27,Subject: yvan chaxel  your name was listed by yvan as a reference on his application for a graduate  school tuition loan . your assistance in this process is greatly appreciated .,0,-44.450944325890234,-43.36429210539137,1
28,"Subject: project  hi michelle ,  chris , helen and i met this afternoon and discussed about  the project . we think the following course of action is appropriate .  the model interface will be in excel spreadsheet , with most  of the inputs ( from enron as well as from the consultant ) hiding  in an access data base . the access data base can be update  when needed . the engine will be written in visual basis code and  be linked to excel through xll ( or dll ) .  helen has been discussing with ken about various  aspects of the model and will finalize the access data table  form with ken . in the mean time , helen and i will start working  on code this thursday ( she will be in training wednesday ) .  best ,  alex",0,-159.75551176243013,-163.21526264279638,0
29,"Subject: new eprm speakers  vince ,  thanks very much for your help  helen  - - - - - original message - - - - -  from : vince j kaminski  to : helen evans  cc : stinson gibner  date : 10 december 1999 19 : 14  subject : re : new eprm speakers  helen ,  i forwarded your message to my associate stinson gibner  whom i can wholeheartedly recommend .  vince  "" helen evans "" on 12 / 06 / 99 10 : 29 : 39 am  please respond to "" helen evans ""  to : vince j kaminski / hou / ect @ ect  cc :  subject : new eprm speakers  vince ,  i ' m currently looking to broaden eprm ' s speaker base and would like to  find a  speaker for a training course i am producing on the monte carlo  technique . i was  wondering if you might be able to recommend somebody new from enron who  might  like to speak on this subject . i ' d really appreciate any help you could  give me .  many thanks  helen evans  producer , eprm conferences & courses  - attl . htm",0,-165.83648419011763,-183.76263746874827,0
